IDText;Text
TXT0325;"@mawakresna Tiap orang punya experience sendiri2. Tiap orang punya pendapat sendiri2. Negeri ini negeri demokrasi. Sy lebih suka kepemimpinan Pak Ganjar ketika menjabat Jateng-1; sy tidak pernah merasa terancam ketika berada di jalanan di Jateng.
Terimakasih, Om @mawakresna https://t.co/VmA8ULBBCJ"
TXT0326;Tegas Ketum PBNU Sebut Khofifah harus Nonaktif dari Jabatan Muslimat NU Jika Gabung Kubu Prabowo https://t.co/C502ve6KfD [RE OposisiCerdas]
TXT0327;"Masyarakat mendukung Ganjar-Mahfud sebagai Calon Presiden dan Calon Wakil Presiden 2024, yakin akan terwujudnya polisi yang bersih dan bebas dari korupsi @putchez 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/oVYHI2HYZh"
TXT0328;"- Prabowo serang Anies soal anggaran DKI dan polusi udara, yg disalahkan Anies. Dijuluki Wan Angin olh buzzers Prabowo.
- Gibran serang Cak Imin dg singkatan, yg dirujak Cak Imin.
- Anies dan Ganjar serang program Prabowo, yg salah tetep Anies.

Pak Anies, Pak Anies... sorry ye [RE NephilaXmus]"
TXT0329;"Ganjar optimis capai pertumbuhan ekonomi 7% SahabatGanjarÃ‚Â  Ã‚Â  Ganjar MenangkanGanjar GenerasiGotongRoyongÃ‚Â 

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Lulus Pasti Kerja https://t.co/u9oCoBjUNg"
TXT0330;"Ardiningrum22: Debat Capres Pertama, Ganjar Tegaskan Jaga Demokrasi dan Sikat Korupsi Bengis 

 Ganjar Mahfud Hebat #L3bihbaik #MahfudLebihBaik3 #GanjarMahfud2024 Lulus Pasti Kerja https://t.co/1mn24se1sK"
TXT0331;"Keliru, Klaim Anies Terkait Anggaran Kementerian Pertahanan Rp 700 Triliun untuk Beli Alutsista Bekas
https://t.co/w5InKFfRqE [RE Ndons_Back]"
TXT0332;"Ganjar-Mahfud akan menjadi pemimpin yang mampu mengubah kota-kota kita menjadi pusat pertumbuhan ekonomi yang kuat. @alfant507 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/sxeb43PnSL"
TXT0333;"Kepemimpinan Ganjar-Mahfud adalah jaminan untuk pemerintahan yang bersih dan transparan. @kamilborkan Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/3mAtSQgRYU"
TXT0334;"Mas @ganjarpranowo tidak pernah mengklaim bahwa dirinya ;

""LEBIH TNI DARI BANYAK TNI""
.
.
Namun, ternyata Mas Ganjar jauh lebih memiliki pemahaman yang komprehensif, integratif, terukur dan terpadu tentang pertahanan negara, alutsista, kesejahteraan prajurit TNI/ Polri dan geopolitik, dibandingkan Menhan yang hobi ""nyapres"".

Ã°ÂŸÂ˜ÂÃ°ÂŸÂ˜ÂÃ°ÂŸÂ˜Â
#GanjarMahfud2024 [RE __AnakKolong]"
TXT0335;"Ngomong-ngomong soal mengkritik Anies pas jadi gubernur, aku punya cerita lucu nih. Habis kritik rumah DP 0 rupiah, terus diajak ketemuan sama alm. mas Jati (lingkaran Anies pasti kenal mas Jati). Kami ketemuan di warkop di sekitar blok M sesudah magrib. 

Intinya protes soal berita itu. Dia jelasin panjang lebar soal proyek Anies itu, dan kritikku keliru. Jadi perdebatan panjang banget lah. 

Part lucunya nih, udah kelar debat, udah ngobrolin yang lain, warkop udah mau tutup. Eh balik lagi bahas DP 0 rupiah. Debat lagi, sampai Ã¢Â€ÂœdiusirÃ¢Â€Â penjaga warkop karena udah mau tutup.

Udah dong keluar dari warkop. Kami jalan ke parkiran. Di parkiran, mas Jati memulai debat lagi. Jadi kami berdiri di parkiran, debatin rumah DP 0 rupiah. Keknya sampai jam 12 malam lewat di sana. Arbi (temen yang ikut liputan) sampe marah2, udah mau pulang masih ribut. Ini momen kocak banget kalau diinget2. Ã°ÂŸÂ¤Â£Ã°ÂŸÂ¤Â£Ã°ÂŸÂ¤Â£

DonÃ¢Â€Â™t get wrong, sesungguhnya respons begitu lebih menyenangkan buat wartawan ketimbang dikit-dikit lapor polisi atau nyerang di medsos. Sisi baiknya, kadang dapat spill-an info internal yang menarik buat di follow up jadi liputan. [RE mawakresna]"
TXT0336;"Pertumbuhan ekonomi 7%, Ganjar Pranowo emang pilihan tepat buat bangun Indonesia yang lebih baik! @lestimirna_ Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/Xqv71P6e0J"
TXT0337;Bulan depan, People Party democracy bukan cuma party biasa, tapi party demokrasi! Dan kita semua bakal berpesta ria dengan memilih Ganjar Pranowo. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/VtNKMfrdd0
TXT0338;Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/p9YFimKo4b
TXT0339;"@MurtadhaOne1 ""Anies bacot"" tapikan emang debat kudu ngomong, bukan ngangongÃ‚Â² ditanya apa jawab apa, dan apa itu ber""etika"" seperti itu?
Eh tapikan etik ndasmu"
TXT0340;Korupsi Membahayakan Bangsa, Prabowo Subianto Tegaskan Siap Perkuat KPK dan Penegak Hukum Lainnya via @kedaipenacom https://t.co/ctgBezQqHt
TXT0341;"Keberhasilan Ganjar-Mahfud akan membawa kebahagiaan dan kesejahteraan bagi setiap warga Indonesia. @Santimalvaa 
Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/XAGyPGOWYA"
TXT0342;PDIP Sentil Food Estate Prabowo Babat Hutan: Bu Mega Menaruh Perhatian - CNN Indonesia https://t.co/AFSsBYh5pb #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan [RE AzzrielAzaryahu]
TXT0343;"Ini jawaban Anies ketika ditanya yg membuat tdk tunduk kepada Amerika 
Saya yakin pembenci Anies tdk akan bisa komentar apa-apa kalau lihat video ini
#AMINAjaDulu https://t.co/xkjY78n1hE [RE Boediantar4]"
TXT0344;Anies Ingin Investasi dan Pertumbuhan Ekonomi Mampu Ciptakan Lapangan Kerja yang Sebanding https://t.co/bNnCCsRKYN [RE kba_news]
TXT0345;"Tim Anies Luruskan soal Rp 700 T, Dahnil: Kebohongan Itu Sudah Menyebar  

Dahnil mengatakan anggaran Rp 700 Triliun Kementerian Pertahanan bukan untuk pembelian alutsista bekas. Ia menuding Anies menyampaikan pernyataan soal Rp 700 T untuk alutsista bekas demi menjatuhkan Prabowo Subianto. 

""Statement Anies tersebut kebohongan yang sangat bengis dan jahat. Sengaja mau menebar hoaks hanya untuk sekadar menjatuhkan Pak Prabowo. Tidak ada anggaran Kemhan sebesar Rp 700 triliun hanya untuk alutsista bekas seperti 'omon-omon' alias omong-omong bohong Anies tersebut,"" katanya.

Ia menjelaskan anggaran Kemhan pada 2023 sekitar Rp 131 triliun. Adapun pendanaan itu digunakan untuk kesejahteraan prajurit, rumah dinas, pendidikan hingga fasilitas kesehatan untuk tentara.

""Anggaran Kemhan tahun 2023 saja sekitar Rp 131 triliunan, digunakan untuk kesejahteraan prajurit, rumah dinas, pendidikan, rumah sakit tentara dan lain-lain. Rp 30 triliunannya digunakan untuk belanja alutsista,"" kata Dahnil.

Ia menyebut anggaran Kemenhan mulai 2020 hingga 2024 sebesar Rp 680 triliun. Ia menekankan penggunaan untuk alutsista berkisar di angka 15-17 persen dari Rp 680 T.

""Nah, kalau sepanjang 2020 sampai 2024, maka anggaran Kemhan itu sebesar Rp 680-an triliun, dan itu digunakan untuk belanja prajurit, rumah, kesejahteraan, pemeliharaan alutsista dan lain-lain,"" ucap Dahnil. 

Selengkapnya, Klik: 
https://t.co/n8JF6Uj5TQ [RE KetumProDEMnew]"
TXT0346;Timnas AMIN Ungkap Sudah 7 Kali Acara Anies Tiba-tiba Tak Bisa Dilaksanakan https://t.co/DMwzF7KGA4 [RE OposisiCerdas]
TXT0347;"Ganjar-Mahfud punya kebijakan kesejahteraan yang top abis @Pohongkriuk 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/ZBmgx9l6Ts"
TXT0348;"Bersama Ganjar Pranowo kita wujudkan kesejahteraan yang adil dan merata GanjarMahfud2024 Bandung BandungÃ‚Â 

 Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfudM3nangDebat #DebatCapres https://t.co/6dmaFktqEK"
TXT0349;"Ganjar-Mahfud, pemimpin yang tulus, memberikan perhatian khusus pada pembangunan ekonomi daerah untuk meningkatkan kesejahteraan seluruh Indonesia @aleasyaa 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/jZe1ied8ma"
TXT0350;"IMO debat Capres ke-3 ini Pak @ganjarpranowo unggul dalam penguasaan materi dan data. 
Pak @aniesbaswedan unggul dalam strategi debat yg berhasil membuat lawan  (terutama Prabowo) patah sejak awal pembukaan, ia sibuk mengontrol emosi.
Pak @prabowo cendrung defensif, bahkan untuk membantah serangan yg salah alamat ke dirinya pun dia gak lakukan perlawanan argumen berdarkan aturan yg ada, contoh serangan yg dimaksud:

1. Pak Anies menyinggung ruang cyber kita yg gak aman sehingga Kemhan sempat jebol keamanan cybernya, hal ini jadi catatan ironi bagi Kemhan, padahal tugas, fungsi dan wewenang terkait keamanan cyber bukan ranah Kemhan tapi oleh BSSN yang dinaungi Kemnko Polhukam dan koordinasinya langsung ke Presiden.
2. Anies menyoroti adanya ketimpangan yg mana kesejahteraan prajurit TNI dari gaji, tunjangan & rumah menurutnya kurang diperhatikan. Sementara Prabowo sebagai Kemhan tanahnya puluhan ribu hektar. 
Tanggung jawab atas kesejahteraan prajurit ialah ranah dari Panglima TNI sebagai pihak mengajukan kenaikan tersebut. Panglima TNI koordinasi Kemenkeu, Kemenhan, dibawa ke rapat DPR-RI lalu disetujui Presiden.

Pak Ganjar sangat menguasai materi, argumentasi dan pilihan diksi dari Ganjar juga biasa, gak sepedas Pak Anies. Tapi pertanyaan yg Ganjar ajukan memang hal yg urgent, contohnya saat ia mencecar Prabowo kenapa MEF III di 2023 baru tercapai 65% dari target minimum 74%?
Ganjar tau hal tersebut urgent karena sekarang udah masuk 2024 yg artinya tahun terakhir bagi Kemhan mencapai targetnya di MEF III, ditambah Menhan harus sudah memiliki rancangan pertahanan 10 tahun ke depan agar dilanjutkan oleh siapa pun yg menjabat next Menhan. [RE mazzini_gsp]"
TXT0351;"Dukungan untuk Ganjar-Mahfud adalah dukungan untuk keadilan dan kesejahteraan masyarakat. @rasya66142734 
Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/rWzdqXChHv"
TXT0352;"Sebaiknya Prabowo mundurlah, tak ada prestasi sehingga terus memuji2 prestasi Jokowi yang sebrbernya tidak ada.
Prabowo gagal dari mana2, jendral pecatan, Food Estate  gagal, Kemenhan yg amburadul bahkan diduga ada korupsi jumbo utk biaya kampanye.
#Paslon02WajibDidiskualifikasi https://t.co/nK4E1mgfKx"
TXT0353;@Melihat_Indo @ganjarpranowo @mohmahfudmd Gaya pemerintahan transparan Ganjar membangun kepercayaan dan partisipasi warga.
TXT0354;Heboh Video Minyak Goreng Berlabel Prabowo-Gibran, Said Didu: Cara Berpolitik Kampungan! https://t.co/FZTdqSWOfQ [RE OposisiCerdas]
TXT0355;"Ganjar-Mahfud akan membawa investasi ke daerah-daerah terpinggirkan. @AndikaDanangPr1 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/jKiiDdWpeP"
TXT0356;"ANIES BASWEDAN Ã°ÂŸÂ¦Â‰Ã¢ÂœÂ¨Ã¢Â­ÂÃ°ÂŸÂŒÂŸ

Ã°ÂÂ—Â Ã°ÂÂ—Â®Ã°ÂÂ—Â¿Ã°ÂÂ—Â¶ Ã°ÂÂ—Â–Ã°ÂÂ—Â²Ã°ÂÂ—Â¿Ã°ÂÂ—Â±Ã°ÂÂ—Â®Ã°ÂÂ˜Â€ Ã¢Â˜ÂÃ¯Â¸ÂÃ°ÂŸÂ‡Â®Ã°ÂŸÂ‡Â©Ã°ÂŸÂ’Â¯  Kapasitas kecerdasan, integritas terbukti dari rekam jejak nyata yang mungkin tidak di miliki kandidat lain, dan terbukti di akui di kancah global

""Gubernur Baswedan, Anda telah berhasil mempengaruhi PBB hanya dalam waktu 2 menit""

""Bayangkan apabila Anda diberikan waktu 4 menit""

ini sih Keren AbiezÃ°ÂŸÂ”ÂŠÃ°ÂŸÂ’Âª

Senggol Dong Bozz Ã¢Â€Â¼Ã¯Â¸Â
#AMINAjaDulu #aniesbubble #AniesMuhaimin2024 [RE rohta_julian]"
TXT0357;"@tvOneNews Iseng nyari di google yang dikatakan Anies Baswedan adalah benar anggaran pertahanan Kemenhan dari tahun 2020-2024 mencapai 692, 92 Triliun! 
Lah terus menyesatkan nya dimana?"
TXT0358;Solo Terbelah, Masyarakat di Sekitar Pasar Klewer ternyata Pilih Anies-Muhaimin https://t.co/fOKdZEQFuN [RE OposisiCerdas]
TXT0359;"Anies Baswedan padahal gampang banget kalo mau lepas dari julukan bapak intoleransi atau bapak politik identitas

Tapi ga mau, karena masyarakat yg intoleran itu adalah lumbung suara dia

Payah [RE SoundOfYogi]"
TXT0360;"Ganjar Pranowo-Mahfud MD, capres pilihan kita untuk tingkatkan investasi dan lapangan kerja! @mierazubir Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/xLehXV4lxL"
TXT0361;"Pilpres 2014 dan 2019 pemilih Jokowi memilih dia antara lain untuk mencegah Prabowo berkuasa. Di Pilpres 2024 ini, justru Jokowi yg mengusung Prabowo untuk menjadi penguasa. Dgn modus ala Orde Baru; melalui sang ipar sbg Ketua MK, ketentuan UU diubah untuk
membuka jalan bagi sang anak mendampingi Prabowo.

Tak dinyana demokrasi yg lahir dari reformasi 1998, dgn menyingkirkan penguasa Orde Baru. Justru hendak dikembalikan Jokowi!

Selama nyaris 10 thn berkuasa, Jokowi mengingkari janjinya untuk menuntaskan masalah2 HAM berat. Ia justru berkongsi dgn salah satu penanggung jawab pelanggaran HAM berat tsb dgn mengangkatnya menjadi Menhan.

Sekarang, ia justru mengusung pelanggar HAM berat itu untuk meneruskan kekuasaaannya! [RE danielht2009]"
TXT0362;Debat Ketiga: Anies Baswedan Ã¢Â€ÂœSerangÃ¢Â€Â Prabowo Subianto dengan Jumlah Lahan Pribadi dan Food State https://t.co/5UQIYJlkRk [RE OposisiCerdas]
TXT0363;"Anis kesukaan Amerika CS Dengan alat demokrasi dan keadilan  Harga Diri Bangsa Menoton Ganjar Membenahi Sistem dan administrasi Dan enak didengar untuk dongeng tidur

 Mahfud Hebat #MahfudLebihBaik3 #GanjarMahfud2024 #3MandatGanjarMahfud #L3bihbaik Happy New Year https://t.co/Fy2w8UiUs5"
TXT0364;"Buzzer Utama Ganjar ini nanti gimana ya , Kan mereka akan koalisi di putaran ke 2 katanya 

Ã°ÂŸÂ¤Â­ https://t.co/0XhDf9Y5jp [RE bentangnegeri]"
TXT0365;Program Pasangan Capres Cawapres Ganjar Pranowo dan Mahfud MD, solusi jitu buat dorong pertumbuhan ekonomi desa. #JNK #GanjarPranowoPilihanUmat https://t.co/NLUHBbAKbw
TXT0366;"Rekam jejak Pak Anies dan Pak Ganjar sebagai Gubernur boleh dipertanyakan. Kalo rekam jejak Pak Menhan yg masih aktif jabatannya baiknya jangan disenggol. Rahasia negara.

Gitu kali ye? Jangan dimarahin ye gue cuma warga biasa. [RE davidnurbianto]"
TXT0367;"Dengan Ganjar-Mahfud, kita akan melihat hasil nyata dalam upaya meningkatkan kesejahteraan mereka. @ayupspita292 Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/czzdNuyHQK"
TXT0368;@mikerolandy @mazzini_gsp ya  nggak mungkin nyerang Ganjar karena levelnya sama sebagai eks gubernur. Prabowo dari awal menggaungkan Jokowi, artinya seperti petahana yang kebijakannya patut dipertanyakan
TXT0369;"Keputusan Ganjar-Mahfud untuk meningkatkan anggaran pertahanan menunjukkan keseriusan mereka dalam mewujudkan kemajuan industri pertahanan dalam negeri @yumekmistr0ng 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/VnBYwTMd2K"
TXT0370;"Antara si anis omonÃ‚Â² &amp; den wadas
Krn mereka berdua pernah di sebut dalam kasus korupsi, atau malah mereka berdua sekaligus yg akan kena KPK Ã°ÂŸÂ˜Â.

Alhamdulillah kalau pak Prabowo bersih dari segala perbuatan yg merugikan negara dan rakyat. https://t.co/Idj9Kla1il [RE 99propaganda]"
TXT0371;Kemarin Repdem, ormas underbow PDIP, sibuk menyebarkan pamflet fitnah keji berupa tuduhan terhadap pendukung Prabowo-Gibran. Padahal korban meninggal justru akibat bentrokan antara simpatisan PDIP dgn GPK, sebuah ormas underbow partai koalisi mereka sendiri, yaitu PPP. https://t.co/oLIgiRzRq8 [RE PartaiSocmed]
TXT0372;"@ed19unawan kl urusan kekuatan militer yep! itu rahasia negara. none has rights to know, but to whom it may concern.

tp kl soal anggaran militer, lo pikir itu dealÃ‚Â²an?! 

#Anies menyebut angka 700T. HARUSNYA si menhan jabarin dong buat apa aja tu duid. rakyat berhak tau!

#DebatCapres"
TXT0373;Hajatan demokrasi Februari 2024, tempat kita bersuara, guys! Dan bersama-sama kita bisa membuat suara kita terdengar dengan memilih Capres Ganjar Pranowo. #GanjarMahfudRebound #GanjarPranowoPilihanUmat #JNK https://t.co/YUbQ3JWHti
TXT0374;"Demokrasi berduka!!!

Satu relawan Ganjar tewas dianiaya pendukung Prabowo Gibran di DIY.

Empat relawan Ganjar dianiaya oknum TNI di Boyolali.

Dan yg bikin tambah miris, BuzzeRP 02 membela para penganiaya bahkan bilang hoax.

Jangan diam sappo, 2024 harus #AsalBukanPrabowo !!

Doa kita untuk teman-teman yg jadi korban dan untuk teman-teman yg lain tetap semangat, tetap tegar, dan terus berjuang mem3nangkan kebenaran. [RE Anak__Ogi]"
TXT0375;"Anies bukan siapa2. Di hadapan DPR saja anggaran kemenhan tidak dibaha di rapat terbuka karenan menyangkut Rahasia Negara.

Pertahanan bukan masalah omon-omon. https://t.co/5s9S9OZzkU [RE aewin86]"
TXT0376;@opinijelek @PartaiSocmed Satu2nya capres yg memiliki ini,kasus formula e hanya buatan yg dipaksakann untuk menjatuhkan elektabilitas aniesÃ°ÂŸÂ˜Â… dan terbukti no korupsi,malahan ketua KPK yg tersandung korupsi Ã°ÂŸÂ˜Â… kl mau mencerdaskan bangsa jngn setengah2,mentang2 dibayar Ã°ÂŸÂ˜Â… https://t.co/5J2n6J3MnM [RE vinoinokenjiro]
TXT0377;"Prabowo adalah mantan prajurit yg sdh sering mempertaruhkan nyawa dlm peperangan. Maut bukan lah hal yg menakutkan bagi Prabowo.

Namun kali ini wajah Prabowo benar"" terpukul oleh ulah 2 'emak' yg berghibah hanya utk menilai kinerja Kementerian Pertahanan.
Prabowo sedih dan kita semua juga sedih, karena tdk membayangkan seorang menteri pecatan bisa menilai 11/100 kinerja Kementerian Pertahanan yg masuk kategori Kementerian dgn kinerja terbaik dibawah kepemimpinan Pak Prabowo.

Duo mantan gabener gagal ini benar"" luar biasa urat malunya.

#PersatuanNasional
Menatap Moral Capres [RE Belok_dong]"
TXT0378;Capres No 3 Pak Ganjar Pranowo memberi harapan! Dia ngajak IPB kerja sama lewat kontrak terbuka untuk jaga kedaulatan pangan kita.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/h2pQ8FOz0b
TXT0379;"Ganjar-Mahfud memahami pentingnya dukungan pemerintah bagi pengembangan teknologi. @tyara_lauw Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/iQpBUBP65x"
TXT0380;"Presiden Joko Widodo (Jokowi) menegaskan, kenaikan gaji bagi prajurit TNI dilakukan dengan pertimbangan dan kalkulasi yang matang sesuai kondisi fiskal negara. Hal itulah yang membuat gaji personel TNI-Polri tidak naik setiap tahun.

Hal itu disampaikan Jokowi menanggapi pernyataan calon presiden (capres) nomor urut 1. Anies Rasyid Baswedan saat debat capres, yang menyoroti kebijakan pemerintah untuk kesejahteraan para prajurit TNI di era Jokowi justru lebih parah dibanding era SBY.

""Ya situasi fiskal kita, situasi ekonomi kan berbeda-beda, kita memutuskan menaikan atau tidak menaikan itu semuanya pasti dengan pertimbangan-pertimbangan yang matang,"" kata Jokowi usai meresmikan jalan Tol Pamulang-Cinere-Raya Bogor di Gerbang Tol Limo Utama, Kota Depok, Jawa Barat, Senin (8/1/2024).

#Jokowi #Gaji #TNI #Republika [RE republikaonline]"
TXT0381;@ganjarpranowo @mohmahfudmd Wah, pak Ganjar dan pak Mahfud memang visioner! Program SMK Berasrama langsung kerja ini solusi cemerlang buat putus sekolah dan pengentasan kemiskinan! Ã°ÂŸÂ‘Â
TXT0382;"Presiden Jokowi bagi-bagi bansos di Banten. Dengan spanduk pasangan 02 terpampang di sana. Ada APK di sekitar Presiden. Logis dong jika rakyat disana mengira ini Bansos berasal dari pak Jokowi bukan dari negara.

Apakah ini menunjukkan presiden sudah tidak punya etika? Apa Presiden sudah tidak malu terlihat nyata2 tidak netral? Atau ini bermakna Presiden sedang panik hingga harus melakukan semua ini untuk membantu pasangan Capres Prabowo dengan Anaknya? Kenapa Presiden bertindak seakan jadi jurkam untuk anaknya? 

Inilah yang saya katakan kondisi negara menjelang Pemilu sekarang ini sudah tidak normal. Tindakan presiden sudah berada di luar keadaan normal. Angka angka survei, nampak tidak normal. Suara buzzer2 di medsos tidak normal. Aturan bisa dibuat tidak normal. Keputusan MK tidak normal. Bagaimana nanti jika saat pemilihan, angka2 hasil quick count juga tidak normal?

Sayangnya masih banyak orang berpikir dan menanggapi keadaan Pemilu sekarang dengan cara pikiran normal. Maka nanti jangan kaget dan heran, jika proses Pemilu dan hasilnya, ternyata juga dirasa tidak normal. [RE henrysubiakto]"
TXT0383;Hebat. Pasangan Capres Cawapres Ganjar Pranowo Mahfud MD buka pintu sukses dengan kredit 35% untuk koprasi dan UMKM. Semangat, pelaku bisnis lokal. NCT WISH #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/YOGPy0VF1f
TXT0384;Prabowo Subianto Pertanyakan Kecerdasan Anies Baswedan, Timnas Amin: Apa Pak Jokowi Goblok? https://t.co/FUtATW3ovi [RE OposisiCerdas]
TXT0385;"PANAS!! Anies persoalkan komitmen Prabowo timbul tenggelam bersama rakyat tapi malah bergabung dengan pemerintah..

Silahkan rakyat menilai!! https://t.co/mur6yUMVok [RE ekowboy2]"
TXT0386;"Anies itu membawa harapan kebaikan utk semua kelompok masyarakat di Indonesia. 

Yg selama ini berpandangan anti demokrasi saja, mengubah pandangannya utk ikut serta menggunakan hak pilihnya utk memilih Anies. 

Bukti bahwa Anies membawa harapan dan potensi kemajuan utk demokrasi dan bangsa ini. Ã°ÂŸÂ’ÂªÃ°ÂŸÂ‡Â®Ã°ÂŸÂ‡Â© [RE Reiza_Patters]"
